id,award_year,date_awarded,category,is_shared,name,is_repeat_winner,affiliation_name,affiliation_city,affiliation_country
1,1901,1901-11-12,Chemistry,0,Jacobus H. van 't Hoff,0,Berlin University,Berlin,Germany
2,1901,1901-11-14,Literature,0,Sully Prudhomme,0,,,
3,1901,1901-12-10,Peace,1,Henry Dunant,0,Red Cross,Geneva,Switzerland
4,1901,1901-12-10,Peace,1,Frédéric Passy,0,,,
5,1901,1901-11-12,Physics,0,Wilhelm Conrad Röntgen,0,Munich University,Munich,Germany
6,1901,1901-10-30,Physiology or Medicine,0,Emil von Behring,0,Marburg University,Marburg,Germany
7,1902,1902-11-11,Chemistry,0,Emil Fischer,0,Berlin University,Berlin,Germany
8,1902,1902-11-13,Literature,0,Theodor Mommsen,0,University of Berlin,Berlin,Germany
9,1902,1902-12-10,Peace,1,Élie Ducommun,0,,,
10,1902,1902-12-10,Peace,1,Albert Gobat,0,,,
11,1902,1902-11-11,Physics,1,Hendrik A. Lorentz,0,Leiden University,Leiden,the Netherlands
12,1902,1902-11-11,Physics,1,Pieter Zeeman,0,Amsterdam University,Amsterdam,the Netherlands
13,1902,1902-10-30,Physiology or Medicine,0,Ronald Ross,0,University College,Liverpool,United Kingdom
14,1903,1903-11-12,Physics,1,Henri Becquerel,0,École Polytechnique,Paris,France
15,1903,1903-11-19,Literature,0,Bjørnstjerne Bjørnson,0,,,
16,1903,1903-12-10,Peace,0,Randal Cremer,0,,,
17,1903,1903-10-15,Physiology or Medicine,0,Niels Ryberg Finsen,0,Finsen Medical Light Institute,Copenhagen,Denmark
18,1903,1903-11-12,Physics,1,Pierre Curie,0,École municipale de physique et de chimie industrielles (Municipal School of Industrial Physics and Chemistry),Paris,France
19,1903,1903-11-12,Physics,1,Marie Curie,0,University of Paris,Paris,France
20,1903,1903-11-12,Chemistry,0,Svante Arrhenius,0,Stockholm University,Stockholm,Sweden
21,1904,1904-11-08,Chemistry,0,Sir William Ramsay,0,University College,London,United Kingdom
22,1904,1904-11-17,Literature,1,Frédéric Mistral,0,,,
23,1904,1904-11-17,Literature,1,José Echegaray,0,,,
24,1904,1904-11-08,Physics,0,Lord Rayleigh,0,Royal Institution of Great Britain,London,United Kingdom
25,1904,1904-10-20,Physiology or Medicine,0,Ivan Pavlov,0,Military Medical Academy,St. Petersburg,Russia
26,1905,1905-11-09,Literature,0,Henryk Sienkiewicz,0,,,
27,1905,1905-11-09,Physics,0,Philipp Lenard,0,Kiel University,Kiel,Germany
28,1905,1905-11-09,Chemistry,0,Adolf von Baeyer,0,Munich University,Munich,Germany
29,1905,1905-10-12,Physiology or Medicine,0,Robert Koch,0,Institute for Infectious Diseases,Berlin,Germany
30,1905,1905-12-10,Peace,0,Bertha von Suttner,0,,,
31,1906,1906-11-12,Chemistry,0,Henri Moissan,0,Sorbonne University,Paris,France
32,1906,1906-11-08,Literature,0,Giosuè Carducci,0,,,
33,1906,1906-12-10,Peace,0,Theodore Roosevelt,0,US Government,Washington,USA
