name,full_name,sex,birth_date,birth_city,birth_country,death_date,death_city,death_country
Jacobus H. van 't Hoff,Jacobus Henricus van 't Hoff,male,1852-08-30,Rotterdam,the Netherlands,1911-03-01,Berlin,Germany
Sully Prudhomme,Sully Prudhomme,male,1839-03-16,Paris,France,1907-09-07,Châtenay,France
Henry Dunant,Jean Henry Dunant,male,1828-05-08,Geneva,Switzerland,1910-10-30,Heiden,Switzerland
Frédéric Passy,Frédéric Passy,male,1822-05-20,Paris,France,1912-06-12,Paris,France
Wilhelm Conrad Röntgen,Wilhelm Conrad Röntgen,male,1845-03-27,Remscheid,Germany,1923-02-10,Munich,Germany
Emil von Behring,Emil Adolf von Behring,male,1854-03-15,Lawice,Poland,1917-03-31,Marburg,Germany
Emil Fischer,Hermann Emil Fischer,male,1852-10-09,Euskirchen,Germany,1919-07-15,Berlin,Germany
Theodor Mommsen,Christian Matthias Theodor Mommsen,male,1817-11-30,Garding,Germany,1903-11-01,Charlottenburg,Germany
Élie Ducommun,Élie Ducommun,male,1833-02-19,Geneva,Switzerland,1906-12-07,Bern,Switzerland
Albert Gobat,Charles Albert Gobat,male,1843-05-21,Tramelan,Switzerland,1914-03-16,Bern,Switzerland
Hendrik A. Lorentz,Hendrik Antoon Lorentz,male,1853-07-18,Arnhem,the Netherlands,1928-02-04,,the Netherlands
Pieter Zeeman,Pieter Zeeman,male,1865-05-25,Zonnemaire,the Netherlands,1943-10-09,Amsterdam,the Netherlands
Ronald Ross,Ronald Ross,male,1857-05-13,Almora,India,1932-09-16,Putney Heath,United Kingdom
Henri Becquerel,Antoine Henri Becquerel,male,1852-12-15,Paris,France,1908-08-25,,France
Bjørnstjerne Bjørnson,Bjørnstjerne Martinus Bjørnson,male,1832-12-08,Kvikne,Norway,1910-04-26,Paris,France
Randal Cremer,William Randal Cremer,male,1828-03-18,Fareham,United Kingdom,1908-07-22,London,United Kingdom
Niels Ryberg Finsen,Niels Ryberg Finsen,male,1860-12-15,Thorshavn,Faroe Islands (Denmark),1904-09-24,Copenhagen,Denmark
Pierre Curie,Pierre Curie,male,1859-05-15,Paris,France,1906-04-19,Paris,France
Marie Curie,"Marie Curie, née Skłodowska",female,1867-11-07,Warsaw,Poland,1934-07-04,Sallanches,France
Svante Arrhenius,Svante August Arrhenius,male,1859-02-19,Vik,Sweden,1927-10-02,Stockholm,Sweden
