dataset,model,model_folder,method,method_label,F1_Cell_mean,F1_Cell_std,F1_Cell_sem,F1_Cell_ci_low,F1_Cell_ci_high,F1_Cell_n_runs,Cardinality_mean,Cardinality_std,Cardinality_sem,Cardinality_ci_low,Cardinality_ci_high,Cardinality_n_runs,Tuple_Constr_mean,Tuple_Constr_std,Tuple_Constr_sem,Tuple_Constr_ci_low,Tuple_Constr_ci_high,Tuple_Constr_n_runs,AVG_Score_mean,AVG_Score_std,AVG_Score_sem,AVG_Score_ci_low,AVG_Score_ci_high,AVG_Score_n_runs,tokens_m_mean,time_s_mean
nobel_prizes,GPT-4o-mini,azure-gpt-4o-mini-ALLMODES-tau0.6-20260506_231825,nl,NL,0.7315870625004214,0.007154427947439901,0.002262428766947351,0.7264690930598242,0.7367050319410186,10,0.939522422022422,0.0031788734322122183,0.0010052480439187478,0.9372483929594261,0.9417964510854179,10,0.3707309246309246,0.010281389929367828,0.003251260968912003,0.36337606134179234,0.37808578792005687,10,0.6806134697179227,0.005466363606818088,0.0017286159516198285,0.6767030687611421,0.6845238706747033,10,0.012620500000000002,1.5981252823206593
nobel_prizes,GPT-4o-mini,azure-gpt-4o-mini-ALLMODES-tau0.6-20260506_231825,sql,SQL,0.728695005382139,0.00587271979628753,0.0018571170616228652,0.7244939147189303,0.7328960960453478,10,0.826778687978688,0.00561588075270713,0.001775897424645534,0.822761328899032,0.8307960470583441,10,0.39124304584304587,0.014889383195153386,0.0047084363851720035,0.38059182274848613,0.4018942689376056,10,0.6489055797346241,0.007331019199758113,0.002318271824166055,0.6436612845221441,0.6541498749471042,10,0.0124497,1.2515509170726873
nobel_prizes,GPT-4o-mini,azure-gpt-4o-mini-ALLMODES-tau0.6-20260506_231825,galois_wo,GaloisWO,0.09355115155256337,0.03584807715800124,0.011336157355673969,0.0679069819911843,0.11919532111394243,10,0.13690909090909092,0.055119537849195606,0.01743032831793167,0.09747894885378316,0.17633923296439868,10,0.0252,0.015668794181784094,0.004954907780283212,0.013991219873550826,0.03640878012644917,10,0.08522008082055144,0.03231792436595806,0.01021982502454805,0.06210123043815449,0.10833893120294838,10,7.5264646,817.5326814498451
nobel_prizes,GPT-4o-mini,azure-gpt-4o-mini-ALLMODES-tau0.6-20260506_231825,galois_s,GaloisS,0.21396583629893237,0.020070629709174167,0.006346890395483324,0.19960817272893988,0.22832349986892486,10,0.37249696969696966,0.016681629035279685,0.005275194283348114,0.36056365116344674,0.3844302882304926,10,0.20111515151515152,0.01765964423153102,0.005584469843989193,0.18848220305682867,0.21374809997347438,10,0.2625259858370178,0.017244071982289652,0.005453054359993002,0.25019031985712686,0.27486165181690875,10,0.0929481,12.481689038613112
nobel_prizes,GPT-4o-mini,azure-gpt-4o-mini-ALLMODES-tau0.6-20260506_231825,galois_a,GaloisA,0.3550661377210758,0.016232319663671103,0.005133110184513902,0.3434542357494584,0.36667803969269325,10,0.5585454545454546,0.01672514991653706,0.005288956794403218,0.5465810030489695,0.5705099060419396,10,0.21076363636363635,0.012582962521674089,0.003979082128102595,0.20176232722596432,0.21976494550130837,10,0.37479174287672223,0.01396692752219715,0.004416730288463494,0.3648004048182799,0.38478308093516456,10,0.10928350000000002,11.358096379479626
nobel_prizes,GPT-4o-mini,azure-gpt-4o-mini-ALLMODES-tau0.6-20260506_231825,galois_f,GaloisF,0.22494507894185958,0.02337232479405228,0.007390978056243103,0.20822552499143177,0.2416646328922874,10,0.38780000000000003,0.021092845028995083,0.00667014326245848,0.3727110876415666,0.4028889123584335,10,0.20584242424242424,0.018436802382009138,0.005830228829756666,0.19265353033411173,0.21903131815073676,10,0.2728625010614279,0.018859382155611327,0.005963860287526787,0.25937131179373807,0.2863536903291177,10,0.0958778,13.037863881551194
nobel_prizes,Llama 3 8B,ollama-llama3-8b-ALLMODES-tau0.6-20260506_113307,nl,NL,0.5480761019166637,0.3720522153576504,0.21480444668933607,-0.3761528369820776,1.4723050408154048,3,0.6295703185703186,0.40823441638829205,0.2356942501942502,-0.3845401904016573,1.6436808275422945,3,0.3490401450401451,0.2518906999615488,0.14542916342916345,-0.2766910419657714,0.9747713320460616,3,0.5088955218423757,0.3440591105691637,0.1986426201042499,-0.34579468978316885,1.3635857334679202,3,0.008263333333333333,1.0399363207817078
nobel_prizes,Llama 3 8B,ollama-llama3-8b-ALLMODES-tau0.6-20260506_113307,sql,SQL,0.7273305282198941,1.1702778228589004e-16,3.700743415417188e-17,0.727330528219894,0.7273305282198942,10,0.8079487179487179,0.0,0.0,0.8079487179487179,0.8079487179487179,10,0.4316258741258741,0.0,0.0,0.4316258741258741,0.4316258741258741,10,0.6556350400981621,1.1702778228589004e-16,3.700743415417188e-17,0.655635040098162,0.6556350400981622,10,0.012348,0.7093079113544664
nobel_prizes,Llama 3 8B,ollama-llama3-8b-ALLMODES-tau0.6-20260506_113307,galois_wo,GaloisWO,0.15226773269752386,0.0,0.0,0.15226773269752386,0.15226773269752386,10,0.3783636363636365,5.851389114294502e-17,1.850371707708594e-17,0.37836363636363646,0.37836363636363657,10,0.004000000000000001,9.14279549108516e-19,2.8912057932946783e-19,0.004,0.004000000000000002,10,0.1782104563537201,0.0,0.0,0.1782104563537201,0.1782104563537201,10,1.6346,85.65770428244886
nobel_prizes,Llama 3 8B,ollama-llama3-8b-ALLMODES-tau0.6-20260506_113307,galois_s,GaloisS,0.18715392208432596,0.013498971154211064,0.004268749491621901,0.17749733984542368,0.19681050432322825,10,0.41597727272727275,0.0105705303136177,0.00334269518668859,0.4084155708674672,0.4235389745870783,10,0.04656818181818182,0.01120825588572995,0.003544361719689457,0.038550278566240444,0.0545860850701232,10,0.21656645887659348,0.011595018087284055,0.0036666666666666657,0.2082718826127951,0.22486103514039185,10,0.76592,62.98280006535013
